Text,Top5%,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Pct_1,Pct_2,Pct_3,Pct_4,Pct_5
"The trail follows an old stone wall. The children and their dog, Sam, climb over it. A clump of milkweed plants grows in the field on the other side. Something hangs from a milkweed leaf. Who's been here?",0.2733062244951725,32,55,12,25,62,0.0713959,0.0640547,0.0547536,0.0435847,0.0395173
"The doctor was mad. 'Give me your list,' she said. 'I must add something to it! Do not eat soap, toasters, foam footballs'",0.27304773777723312,39,12,25,0,52,0.0711925,0.0587635,0.0522844,0.0512476,0.0395598
"When the nest was finished, baby bird hopped inside and chirped, 'It's beautiful! And cozy, too!' With a skip and a jump, little frog flipped himself into the nest.",0.2728930301964283,11,53,24,7,33,0.0801634,0.0546314,0.050911,0.0459482,0.0412391
"When the nest was finished, baby bird hopped inside and chirped, 'It's beautiful! And cozy, too!' With a skip and a jump, little frog flipped himself into the nest.",0.2728930301964283,11,53,24,7,33,0.0801634,0.0546314,0.050911,0.0459482,0.0412391
"When the nest was finished, baby bird hopped inside and chirped, 'It's beautiful! And cozy, too!' With a skip and a jump, little frog flipped himself into the nest.",0.2728930301964283,11,53,24,7,33,0.0801634,0.0546314,0.050911,0.0459482,0.0412391
Cats and bears have claws. Birds have claws too. Their claws are called talons.,0.27284938469529152,44,12,52,39,25,0.0770845,0.0605494,0.0497441,0.0450466,0.0404248
No. Pete looks silly.,0.27260604873299599,0,38,49,28,12,0.0678963,0.0598368,0.049854,0.0488774,0.0461417
"The next day Toad ate and ate, but he was still hungry. He met his friend. Gulp! Toad ate her coat.",0.27252238988876343,52,12,43,0,34,0.0614578,0.0579019,0.0558054,0.0498884,0.0474688
A fox! It is wet here. His pads left a print.,0.27245622128248215,12,52,39,19,25,0.0819701,0.0569451,0.0490128,0.0442542,0.0402741
"'I never should have followed that yellow duck!' he shouted, and flapped his wings in anger. Suddenly his feet were no longer on the beach. His feet were aloft in the air. 'Oh my,' he thought, 'maybe I don't have to swim home after all.'",0.27208122238516808,34,12,22,32,55,0.0600044,0.0577487,0.0576077,0.0516151,0.0451053
"'I never should have followed that yellow duck!' he shouted, and flapped his wings in anger. Suddenly his feet were no longer on the beach. His feet were aloft in the air. 'Oh my,' he thought, 'maybe I don't have to swim home after all.'",0.27208122238516808,34,12,22,32,55,0.0600044,0.0577487,0.0576077,0.0516151,0.0451053
Jack was eating a cheese sandwich. Jill was eating a big peach. 'Chips?' they asked. 'My lunch!' smiled Chuck.,0.27204269543290138,53,12,25,19,39,0.0795948,0.0534606,0.0500082,0.0452608,0.0437182
Sam waited and waited. In five weeks the tadpoles had legs. 'When will they be frogs?' Sam asked.,0.27169210463762283,25,19,12,52,22,0.0765761,0.0583296,0.0509065,0.0439418,0.041938
"A bunting was drawn above the dining room table. 'Uh-oh,' Mama said when she counted the candy baskets. 'We forgot about cousin Gertie. Be a good boy Henry and give her yours. I'll put your candy in a paper cup.",0.27153344824910164,12,0,25,53,22,0.0688991,0.0687835,0.0531989,0.0404526,0.0401993
Emma still wasn't sure which way was left and which way was right. Miss Cathy took a red string from her pocket and tied it on Emma's right arm.,0.27146318927407265,34,46,0,22,57,0.0741468,0.0569518,0.04887,0.0473775,0.044117
"'If you can hop up there, you can hop back to your nest,' said little frog. 'I can't hop that far!' gasped baby bird.",0.27136236056685448,0,40,51,38,56,0.0966627,0.0496166,0.0473595,0.0429993,0.0347243
"'If you can hop up there, you can hop back to your nest,' said little frog. 'I can't hop that far!' gasped baby bird.",0.27136236056685448,0,40,51,38,56,0.0966627,0.0496166,0.0473595,0.0429993,0.0347243
"'If you can hop up there, you can hop back to your nest,' said little frog. 'I can't hop that far!' gasped little bird.",0.27136236056685448,0,40,51,38,56,0.0966627,0.0496166,0.0473595,0.0429993,0.0347243
"'Vanilla will be better,' said Mama, and she prepared the last bit on the top. 'Not everybody likes chocolate.' Henry made a face. 'I do,' he said. 'And besides, vanilla will be too plain.'",0.27120830491185188,40,6,33,17,24,0.0828761,0.0507058,0.0506019,0.0479029,0.0391216
Ord Eats a Pizza,0.27112612128257751,36,39,25,19,52,0.106303,0.0676257,0.0373143,0.0312058,0.0286775
"'Vanilla will be better,' said Mama, and she spread the last bit on the top. 'Not everybody likes chocolate.' Henry made a face. 'I do,' he said. 'And besides, vanilla will be too plain.'",0.27068588510155678,40,33,24,6,17,0.0765947,0.0578549,0.0475324,0.0457049,0.0429989
"Around the next bend, Baby Duck saw a big fox who had an auburn colored fur. 'Watch out!' he quacked. 'Mama said foxes are dangerous!' But the yellow duck just sailed on.",0.2704409584403038,0,12,28,53,11,0.0752068,0.0661425,0.0562794,0.0382607,0.0345515
Clifford is at the dock.,0.27044062688946724,11,12,31,48,44,0.128726,0.0406849,0.035639,0.0328554,0.0325349
A bird takes a rest and stays in her nest. That's what you see in the rain forest.,0.27038322761654854,63,11,24,61,47,0.0677575,0.0660834,0.0533929,0.0423291,0.0408203
"'Milk,' said the vet. 'Would you like some?' 'We would,' said Pig, Pup, and Duck. So they all went into the hut. They all drank from the nut!",0.26983370631933212,0,25,53,50,19,0.0845945,0.0573019,0.0473331,0.0410502,0.0395539
"The next day Goat sat down by the oak tree to read his book. He looked on page 46. It said, 'A Neat Trick'.",0.26979313418269157,25,0,40,12,33,0.0678916,0.0620555,0.0494149,0.047008,0.0434232
1. Get some soap. Will it float? Put it in some water to test it. Now go on to the next step.,0.26961218193173409,33,30,50,57,31,0.0869413,0.0499877,0.047867,0.0465165,0.0382997
A Cub Can,0.26950938627123833,57,14,38,30,4,0.110789,0.0483593,0.0379752,0.0362794,0.0361067
Five dogs dive. Splash!,0.26944915950298309,36,11,58,54,33,0.0932567,0.0490472,0.0435556,0.043106,0.0404836
"'I need meat,' Dog said. 'The heat!' Sheep said.",0.26936579868197441,0,19,25,12,51,0.0810904,0.0570451,0.0488923,0.0441877,0.0381503
"Donkey said, 'We need a key. Maybe the key is in the sand.' So they all looked for the key.",0.26932631805539131,0,51,25,9,20,0.0869566,0.0631906,0.0460919,0.038397,0.0346902
It was a great big alligator that had been hiding under the lily pads.,0.26922934129834175,12,28,41,0,33,0.0872985,0.0524029,0.0481647,0.0415499,0.0398134
Finally he landed in the river with a splash. It made ripples in the water. He paddled the rest of the way to his home.,0.26918432861566544,11,21,17,40,33,0.0670749,0.0542798,0.0506587,0.0493976,0.0477733
"Cammy and William come to a big rock. A tree had split it apart, and a flat stone juts out of the tree. Who's been here?",0.2689504399895668,41,12,22,62,11,0.105364,0.0616011,0.0386428,0.0322696,0.0310729
The rain is here! The cats come in. The worms come out. The rain comes down.,0.26886328309774399,52,43,62,61,56,0.103682,0.0608305,0.0375022,0.0342944,0.0325544
'WHERE IS MY DRUM?' said Gus.,0.26871403306722641,11,48,41,12,51,0.0808,0.0655987,0.0454978,0.0406444,0.0361732
"'AH HA!' they cried, squinting at a small spot on the bank. 'How could such a speck of a thing make such a huge racket?' asked the bear. 'You have woken up the entire forest with all that clamor , little frog,' said Possum. Although the little peeper looked at the possum, muskrat, catbirds, and bear, he was not afraid.",0.26840944588184357,34,45,28,22,52,0.0672653,0.054157,0.0530733,0.0471678,0.046746
"'AH HA!' they cried, squinting at a small spot on the bank. 'How could such a speck of a thing make such a huge racket?' asked the bear. 'You have woken up the entire forest with all that clamor , little frog,' said Possum. The little peeper looked up, from the possum to the muskrat to the catbirds and finally to the bear.",0.26840944588184357,34,45,28,22,52,0.0672653,0.054157,0.0530733,0.0471678,0.046746
"'AH HA!' they cried, squinting at a small spot on the bank. 'How could such a speck of a thing make such a huge racket?' asked the bear. 'You have woken up the entire forest with all that clamor , little frog,' said Possum. The little peeper looked up, from the possum to the muskrat to the catbirds and finally to the bear.",0.26840944588184357,34,45,28,22,52,0.0672653,0.054157,0.0530733,0.0471678,0.046746
This book is about small animals that have BIG names. Some jump. Some crawl. Some swim in the sea.,0.2677716352045536,12,33,41,62,25,0.108399,0.0416321,0.0400265,0.0397202,0.0379936
"Henry donned his white shirt and Mama tied his bowtie. 'There,' she said 'Now you are ready.'",0.2676999419927597,11,24,0,40,53,0.0837941,0.05695,0.0553641,0.0396683,0.0319234
"Henry donned his white shirt and Mama tied his bowtie. 'There,' she said 'Now you are ready.'",0.2676999419927597,11,24,0,40,53,0.0837941,0.05695,0.0553641,0.0396683,0.0319234
One white dog. One black dog. One black and white dog.,0.26732722669839859,11,42,51,48,31,0.0666708,0.0604015,0.0578181,0.0447348,0.0377021
"'Wear the shorts with the fish,' Pete's friend Callie says. 'They are my favorite.'",0.26721170917153358,0,33,6,53,24,0.0723149,0.0540548,0.0479528,0.047789,0.0451001
"'I'm the teacher,' said Freda. 'Okay,' said Percy. 'But I want to be the teacher sometime, too.'",0.26681854575872421,25,19,50,0,53,0.0722973,0.0664765,0.0464144,0.0464106,0.0352198
"Dinosaur maps are here for us all, to show us the way around Dinosaur Hall.",0.26678446307778358,33,31,10,53,17,0.0623458,0.0617437,0.0548917,0.0457538,0.0420494
"'I'll stay with your baby girl,' the grandmother said to the little girl's mother. 'I am not a baby,' the girl said. 'I am a very big kid.'",0.26674598455429077,46,11,34,38,56,0.0764101,0.0643684,0.0496301,0.0388637,0.0374737
"'Remember that I want to be the teacher, too,' said Percy. 'You can be the recess teacher,' said Freda.",0.26636709272861481,0,53,25,33,19,0.0792284,0.0519339,0.0474894,0.0440241,0.0436914
"Around the next bend, Baby Duck saw a big fox with an auburn colored fur. 'Watch out!' he quacked. 'Mama said foxes are dangerous!' But the yellow duck just sailed on.",0.2662128210067749,12,0,28,54,50,0.0675005,0.0634232,0.0572764,0.0396934,0.0383193
Left. Right. Left hand. Right hand. Left foot. Right foot.,0.26606114581227303,38,52,43,32,29,0.0688245,0.0664464,0.0492601,0.0417261,0.039804
"Every night, Emma practiced at home. Pickle helped her. 'Left! Right! Left! Right!' said Emma. They marched all around the house.",0.26595174521207809,0,28,12,39,33,0.0627477,0.0565367,0.0505445,0.0499093,0.0462135
Up! Up! Up! See a lot of balloons go up.,0.2659381590783596,41,11,48,54,50,0.0687514,0.0670141,0.0479223,0.0417435,0.0405067
"Zak says, 'Horseflies go on top, with earmuffs, drums, and green gumdrops!'",0.26557571813464165,11,24,33,40,53,0.0768157,0.0504192,0.0485201,0.0455861,0.0442347
This is Biscuit. Biscuit is small. Biscuit is yellow.,0.26551733538508415,19,25,0,55,32,0.0615733,0.056462,0.0545443,0.0493595,0.0435783
"Henry flew out of bed and donned his slippers. He would clear this throat then start to sing. 'Happy birthday to me, happy birthday to me...'",0.26487318426370621,11,53,16,7,40,0.09024,0.0503251,0.0425524,0.0413001,0.0404555
It can hop. It can plop.,0.26440892368555069,30,26,9,38,11,0.0730436,0.0560835,0.0496942,0.0436687,0.0419189
So baby bird and little frog set to work to build a nest. They gathered twigs and pine needles to make the outside. Then they lined the inside with birch bark and deer grass. The nest was a montage of different materials.,0.26401172950863838,19,25,34,22,32,0.066853,0.053675,0.0493146,0.04929,0.0448791
"Beneath baby bird's tree lived little frog. 'What are you croaking about?' he asked. 'I just fell out of my nest,' baby bird said, flapping her tiny wings, 'and I can't get back.'",0.26389362290501595,11,34,0,28,12,0.0784426,0.0588037,0.0449169,0.0419003,0.0398301
ar-ma-dil-lo. Some armadillos are six inches long. They have skin that feels like a bone. They have small legs but they are fast.,0.2638356052339077,12,52,25,43,22,0.0795238,0.0647308,0.0405156,0.0402299,0.0388355
Baby Duck reached the arch of the old stone bridge.,0.2637880202382803,11,48,12,52,19,0.12492,0.0633849,0.0256423,0.025472,0.0243686
Baby Duck reached the arch of the old stone bridge.,0.2637880202382803,11,48,12,52,19,0.12492,0.0633849,0.0256423,0.025472,0.0243686
Baby Duck reached the arch of the old stone bridge.,0.2637880202382803,11,48,12,52,19,0.12492,0.0633849,0.0256423,0.025472,0.0243686
Follow It,0.26374071091413498,24,33,30,54,6,0.0804671,0.0503729,0.0471008,0.0441356,0.0416643
'Quack!' said Duck. 'I can't crack it.' 'Do not quit!' said Pup.,0.2635091245174408,0,55,19,32,25,0.0697747,0.0517138,0.0507098,0.0484472,0.0428636
Dinosaur Hall,0.26345081999897957,4,6,17,36,33,0.0789753,0.0524978,0.0491858,0.0430408,0.0397511
Cleo has it! What fun!,0.26295700296759605,40,53,54,10,33,0.0726928,0.0605235,0.0472041,0.0418644,0.0406721
A Rain Forest Day,0.26265464350581169,15,61,16,14,4,0.0691281,0.0547687,0.0489061,0.0459779,0.0438739
"Freda laughed. 'You're welcome,' she said.",0.26250282302498817,53,0,50,16,15,0.0703911,0.0648409,0.0451454,0.0439791,0.0381464
"So Hen Pen, Duck Luck, Chick Quick, and Drake Lake went miles to tell Wise King the sky was falling.",0.26229366287589073,11,0,12,25,33,0.0676614,0.0596627,0.0497581,0.0434172,0.0417943
Clifford is tops!,0.26177913695573807,40,6,58,57,13,0.0613114,0.0576536,0.0495227,0.0472574,0.046034
"A boy said, 'He's pretty cute.' A girl said, 'He's funny.' The teacher said, 'It's time to study. Now get your books.'",0.26173268631100655,25,19,0,22,1,0.0760593,0.0643496,0.0445078,0.0416316,0.0351843
"Down, down both ducks plummeted.",0.26164572685956955,42,11,31,48,44,0.0744489,0.0552137,0.053898,0.0471551,0.03093
A northern oriole.,0.26128571853041649,24,6,57,11,47,0.0712977,0.0517173,0.0510189,0.0441684,0.0430834
"After art, the children were ready to eat lunch.",0.26121834106743336,36,53,7,10,33,0.126225,0.0389572,0.0338865,0.0315474,0.0306019
Elephants and whales have much bigger bones than we do.,0.26121322065591812,25,12,51,19,20,0.0598538,0.0593607,0.0593527,0.047553,0.0350931
"'No, he didn't. I'm up here.' Little frog looked up to see baby bird perched on the branch.",0.26117203384637833,0,19,25,12,1,0.0694444,0.0633158,0.0491612,0.0443526,0.0348981
and the bird and the cat...,0.26106563210487366,42,19,25,12,39,0.0670171,0.0554819,0.0508299,0.0450455,0.0426913
Hi! I am Rob. This is my shop. I live on top.,0.26072127372026443,31,30,50,24,11,0.0619146,0.0559865,0.054015,0.0456179,0.0431874
A lizard makes trails as he swishes his tail. That's what you see in the rain forest.,0.2606465257704258,11,12,25,22,52,0.0831229,0.0513132,0.0482906,0.0432937,0.0346262
One white dog. One black dog. One black and white dog. Five dogs going to the beach.,0.26062197983264923,11,42,31,19,25,0.0854036,0.0465165,0.0439678,0.0433414,0.0413926
"'If I jump in the pond, I'll drown,' she thought. So she scrambled out of her nest and fled in the opposite direction.",0.26047835499048233,0,51,25,19,40,0.079367,0.064442,0.045667,0.0394468,0.0315555
This bridge is straight.,0.26045098528265953,6,12,33,25,17,0.0774562,0.0611439,0.0560413,0.0331163,0.0326934
Big cats hunt with paws and claws. Thick pads on their paws help them sneak up on things.,0.26040753349661827,44,39,52,58,62,0.0641546,0.0610178,0.0505127,0.044274,0.0404484
"'I must tell you, fish are fast. Keep your eye on the water for what swims past.'",0.2599998414516449,41,11,24,63,40,0.0679208,0.0542983,0.0497054,0.0472491,0.0408261
They see a fox! He has come back to his den. His pups will get fed. They will get big!,0.25968877971172333,57,53,12,33,4,0.0954221,0.0455938,0.0438551,0.0424507,0.0323671
My dog's the best. He's tall.,0.2595810554921627,15,16,4,7,8,0.0546255,0.0534675,0.0532041,0.0515166,0.0467673
Henry's Happy Birthday,0.25955900177359581,18,24,60,16,63,0.0546558,0.0544926,0.0523125,0.0495139,0.0485841
"'Now I'll put away the doll's clothes,' she announced loudly.",0.25942358374595642,11,19,25,0,55,0.0791513,0.0563618,0.051349,0.0365843,0.0359772
"Duck put his quilt on the nut. 'How will I crack it? I'll sit and sit,' said Duck.",0.25901325047016144,25,19,0,42,32,0.0627923,0.0544912,0.0531989,0.0490818,0.0394491
The vet went up to the top. She sent the nut down. The nut hit a big rock. Crack!,0.25899047031998634,48,11,12,0,40,0.0658236,0.0543624,0.0525123,0.0435644,0.0427277
"He hopped to baby bird's perch. 'Now follow me,' he said, and hopped to a branch above her head. 'Can't you do that?' 'Sure,' chirped baby bird. 'Good,' said little frog, and he hopped to the next higher branch.",0.25866349041461945,0,19,51,25,3,0.0640557,0.0591933,0.0481874,0.0477865,0.0394406
"Where can you see frogs? You can see them where it is wet, where it is hot,",0.25854594632983208,41,52,11,12,9,0.0848277,0.0485216,0.0444859,0.0441485,0.0365623
